index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
3	554790688767	12.0	793100.0	793100.0	2000.0	1.0	0.46400201740007563	12.0	0.0	done	1161100.0	chengdu	2017	104.172970	30.810036
4	556502650164	8.0	2710000.0	3375400.0	10000.0	0.8028678082597618	0.3763837638376384	8.0	0.0	done	3730000.0	chengdu	2017	104.086154	30.650633
5	556685213393	23.0	602280.0	669000.0	2000.0	0.9002690582959642	0.6608222089393637	23.0	0.0	done	1000280.0	chengdu	2017	103.904118	30.796886
6	556685897570	11.0	613700.0	613700.0	2000.0	1.0	0.2737493889522568	11.0	0.0	done	781700.0	chengdu	2017	104.088355	30.679359
8	561995812393	3.0	1057000.0	1242900.0	5000.0	0.8504304449271864	0.38315988647114474	3.0	0.0	done	1462000.0	chengdu	2017	103.682978	30.633639
9	546748685711	43.0	1110000.0	1576908.0	20000.0	0.7039091690827873	1.4234234234234233	43.0	0.0	done	2690000.0	chengdu	2017	104.066414	30.524832
10	546768390983	50.0	1110000.0	1576908.0	20000.0	0.7039091690827873	1.5135135135135136	50.0	0.0	done	2790000.0	chengdu	2017	104.066414	30.524832
11	555287759919	19.0	539000.0	673700.0	2000.0	0.800059373608431	0.36363636363636365	19.0	0.0	done	735000.0	chengdu	2017	104.090239	30.547831
12	556601048304	11.0	2510000.0	3585300.0	10000.0	0.7000808858393998	0.41832669322709165	11.0	0.0	done	3560000.0	chengdu	2017	103.910188	30.523611
13	556679481015	12.0	531000.0	531000.0	2000.0	1.0	0.3653483992467043	12.0	0.0	done	725000.0	chengdu	2017	104.069786	30.501692
14	559773097529	11.0	740985.0	740985.0	5000.0	1.0	0.7355074664129503	11.0	0.0	done	1285985.0	chengdu	2017	104.018250	30.651590
15	560241359458	9.0	2230690.0	3186700.0	10000.0	0.7	0.5155355517799425	9.0	0.0	done	3380690.0	chengdu	2017	104.044000	30.618495
16	553342993324	6.0	1420200.0	1420200.0	2000.0	1.0	0.4013519222644698	6.0	0.0	done	1990200.0	chengdu	2017	103.917007	30.702050
17	556268076023	10.0	550000.0	778400.0	1000.0	0.7065775950668037	0.22727272727272727	10.0	0.0	done	675000.0	chengdu	2017	104.066645	30.545072
18	561531375128	13.0	654700.0	654700.0	2000.0	1.0	0.6201313578738353	13.0	0.0	done	1060700.0	chengdu	2017	104.205807	30.571663
19	548569891791	9.0	3477460.0	4967800.0	10000.0	0.7	0.33932813030200204	9.0	0.0	done	4657460.0	chengdu	2017	104.035452	30.445831
20	560672022513	8.0	1485100.0	1485100.0	10000.0	1.0	0.5992862433506161	8.0	0.0	done	2375100.0	chengdu	2017	103.931858	30.546429
21	560848633570	8.0	3847200.0	5496000.0	10000.0	0.7	0.3613017259305469	8.0	0.0	done	5237200.0	chengdu	2017	103.914231	30.528797
22	560889187959	10.0	715700.0	715700.0	2000.0	1.0	0.2794466955428252	10.0	0.0	done	915700.0	chengdu	2017	103.914776	30.556525
23	561765905977	5.0	1011000.0	1011000.0	5000.0	1.0	0.380811078140455	5.0	0.0	done	1396000.0	chengdu	2017	103.933855	30.569168
24	548087769067	11.0	2631790.0	3759700.0	10000.0	0.7	0.5585552038726495	11.0	0.0	done	4101790.0	chengdu	2017	104.060505	30.568282
25	553626782737	3.0	4112900.0	4112900.0	10000.0	1.0	0.20909820321427702	3.0	0.0	done	4972900.0	chengdu	2017	103.994713	30.686016
26	556064150590	3.0	5200000.0	7404500.0	10000.0	0.7022756431899521	0.18461538461538463	3.0	0.0	done	6160000.0	chengdu	2017	104.006829	30.706054
27	561599086774	22.0	639900.0	639900.0	5000.0	1.0	0.7423034849195187	22.0	0.0	done	1114900.0	chengdu	2017	104.031749	30.624215
28	561711205570	9.0	370860.0	529800.0	1000.0	0.7	0.46109043844038183	9.0	0.0	done	541860.0	chengdu	2017	103.626011	30.972345
29	558192831729	6.0	3900000.0	4531400.0	10000.0	0.8606611643200777	0.258974358974359	6.0	0.0	done	4910000.0	chengdu	2017	104.103139	30.641646
30	559221468552	10.0	480000.0	672100.0	4000.0	0.714179437583693	0.6416666666666667	10.0	0.0	done	788000.0	chengdu	2017	104.265104	30.560306
31	559285739932	2.0	416500.0	595000.0	2000.0	0.7	0.19207683073229292	2.0	1.0	done	496500.0	chengdu	2017	103.614411	30.981993
32	559639804550	12.0	918600.0	918600.0	10000.0	1.0	0.9688656651426083	12.0	0.0	done	1808600.0	chengdu	2017	103.987829	30.565911
33	560501730593	4.0	1370200.0	1370200.0	5000.0	1.0	0.27733177638300976	4.0	0.0	done	1750200.0	chengdu	2017	104.040344	30.706899
34	562241675344	10.0	813900.0	813900.0	2000.0	1.0	0.6044968669369701	10.0	0.0	done	1305900.0	chengdu	2017	104.001772	30.567808
35	546474427305	9.0	656700.0	656700.0	2000.0	1.0	0.23146033196284452	9.0	0.0	done	808700.0	chengdu	2017		
36	558549980556	13.0	1810000.0	2011000.0	5000.0	0.9000497265042268	0.31767955801104975	13.0	0.0	done	2385000.0	chengdu	2017	103.897256	30.477548
37	559509187661	26.0	294000.0	420000.0	2000.0	0.7	1.0476190476190477	26.0	0.0	done	602000.0	chengdu	2017	103.836159	30.682069
38	548465582627	5.0	274000.0	274000.0	1000.0	1.0	0.2664233576642336	5.0	0.0	done	347000.0	chengdu	2017	104.1642	30.826845
39	550974297923	21.0	300600.0	375745.8	3000.0	0.8000089422157214	0.8582834331337326	21.0	0.0	done	558600.0	chengdu	2017	104.078731	30.511324
40	555945604624	3.0	4032700.0	4480800.0	10000.0	0.8999955365113372	0.18349988841223003	3.0	0.0	done	4772700.0	chengdu	2017	104.084431	30.647216
41	556604304556	6.0	280000.0	400000.0	1000.0	0.7	0.34285714285714286	6.0	0.0	done	376000.0	chengdu	2017	104.058911	30.614001
42	557835503442	36.0	344400.0	492000.0	2000.0	0.7	1.4576074332171893	36.0	0.0	done	846400.0	chengdu	2017	103.865969	30.681140
43	560609833705	11.0	320000.0	451900.0	5000.0	0.7081212657667626	1.265625	11.0	0.0	done	725000.0	chengdu	2017	104.030942	30.633661
44	561107632942	9.0	1091970.0	1213300.0	5000.0	0.9	0.34799490828502616	9.0	0.0	done	1471970.0	chengdu	2017	104.047670	30.670475
45	545924941466	4.0	4340500.0	4340500.0	10000.0	1.0	0.1820066812579196	4.0	0.0	done	5130500.0	chengdu	2017	104.007573	30.66181
46	555728602962	4.0	4969000.0	4969000.0	10000.0	1.0	0.1509358019722278	4.0	0.0	done	5719000.0	chengdu	2017	104.086648	30.647462
47	556390457313	4.0	761000.0	761000.0	2000.0	1.0	0.19973718791064388	4.0	0.0	done	913000.0	chengdu	2017	103.622337	31.008221
48	558713327838	8.0	494800.0	494800.0	2000.0	1.0	0.788197251414713	8.0	1.0	done	884800.0	chengdu	2017	104.062424	30.612497
49	559297752622	24.0	500400.0	500400.0	2000.0	1.0	1.0631494804156674	24.0	0.0	done	1032400.0	chengdu	2017	104.083824	30.651465
0	560133506903	9.0	1127800.0	1127800.0	5000.0	1.0	0.5453094520305019	9.0	0.0	done	1742800.0	chengdu	2017	103.897105	30.597285
1	560672418932	10.0	1673600.0	1673600.0	10000.0	1.0	0.5676386233269598	10.0	0.0	done	2623600.0	chengdu	2017	104.038679	30.637429
2	546736707753	9.0	540816.0	540816.0	2000.0	1.0	0.2995473506700985	9.0	0.0	done	702816.0	chengdu	2017	103.989014	30.747736
3	549011849260	18.0	1678279.4	2397542.0	10000.0	0.7	0.667350144439597	18.0	0.0	done	2798279.4	chengdu	2017	104.017396	30.655141
4	556396138433	10.0	550000.0	778400.0	1000.0	0.7065775950668037	0.22727272727272727	10.0	1.0	done	675000.0	chengdu	2017	104.066645	30.545072
5	557155162378	8.0	2895600.0	2895600.0	10000.0	1.0	0.31081641110650643	8.0	0.0	done	3795600.0	chengdu	2017	103.990640	30.550634
6	557264555085	10.0	918600.0	918600.0	2000.0	1.0	0.4158502068364903	10.0	0.0	done	1300600.0	chengdu	2017	104.253382	30.564942
7	557418416845	11.0	763000.0	763000.0	2000.0	1.0	0.2673656618610747	11.0	0.0	done	967000.0	chengdu	2017	104.084500	30.695880
8	558391920898	8.0	4462200.0	4462200.0	10000.0	1.0	0.26220250100847114	8.0	0.0	done	5632200.0	chengdu	2017	104.095769	30.612945
9	558955674466	21.0	1471600.0	2102200.0	10000.0	0.7000285415279232	0.7542810546344115	21.0	0.0	done	2581600.0	chengdu	2017	103.607576	30.960879
10	561230202359	30.0	368400.0	368400.0	1000.0	1.0	0.9120521172638436	30.0	0.0	done	704400.0	chengdu	2017	104.274262	30.879797
11	546801563110	17.0	292390.0	417700.0	1000.0	0.7	0.8310817743424878	17.0	0.0	done	535390.0	chengdu	2017		
12	558202224332	13.0	654700.0	727400.0	2000.0	0.9000549903766841	0.5284863296166183	13.0	0.0	done	1000700.0	chengdu	2017	103.879312	30.817113
13	558396072289	7.0	4136500.0	4596200.0	10000.0	0.8999825943170445	0.2949353318022483	7.0	0.0	done	5356500.0	chengdu	2017	104.077646	30.559386
14	558854405185	21.0	265000.0	374300.0	1000.0	0.7079882447234839	0.6981132075471698	21.0	0.0	done	450000.0	chengdu	2017	103.962593	30.993127
15	560174973701	16.0	1516880.0	1896100.0	10000.0	0.8	0.7845050366541849	16.0	0.0	done	2706880.0	chengdu	2017	103.898544	30.478671
16	560606269899	5.0	2363000.0	2363000.0	10000.0	1.0	0.5120609394837071	5.0	0.0	done	3573000.0	chengdu	2017	104.067033	30.620565
17	560623687515	8.0	2254000.0	2254000.0	10000.0	1.0	0.4880212954747116	8.0	0.0	done	3354000.0	chengdu	2017	103.897512	30.485032
18	561469278624	12.0	2800000.0	3106300.0	10000.0	0.9013939413450085	0.36428571428571427	12.0	0.0	done	3820000.0	chengdu	2017	104.091844	30.638063
19	549396663612	13.0	313320.0	447600.0	2000.0	0.7	0.4659772756287502	13.0	0.0	done	459320.0	chengdu	2017	103.839676	30.704884
20	553402885341	7.0	2989300.0	2989300.0	10000.0	1.0	0.3077643595490583	7.0	0.0	done	3909300.0	chengdu	2017	104.076816	30.485564
21	558144844309	21.0	652400.0	932000.0	10000.0	0.7	1.0729613733905579	21.0	0.0	done	1352400.0	chengdu	2017	104.081741	30.683336
22	558594195601	13.0	356000.0	356000.0	1000.0	1.0	0.47752808988764045	13.0	0.0	done	526000.0	chengdu	2017	104.141472	30.819556
23	558698748159	22.0	256130.0	365900.0	2000.0	0.7	1.5773240151485575	22.0	0.0	done	660130.0	chengdu	2017	103.845742	30.711881
24	558769148589	9.0	140000.0	200000.0	700.0	0.7	0.35	9.0	0.0	done	189000.0	chengdu	2017	104.117183	30.663888
25	543469857039	4.0	1049600.0	1049600.0	2000.0	1.0	0.24009146341463414	4.0	1.0	done	1301600.0	chengdu	2017		
26	546770186537	35.0	1120000.0	1599048.0	20000.0	0.7004167479650392	1.4285714285714286	35.0	0.0	done	2720000.0	chengdu	2017	104.067388	30.524648
27	546782702207	12.0	527100.0	527100.0	2000.0	1.0	0.2807816353633087	12.0	0.0	done	675100.0	chengdu	2017		
28	551565485761	6.0	1525770.0	1695300.0	10000.0	0.9	0.4456766091874922	6.0	0.0	done	2205770.0	chengdu	2017	103.931700	30.580450
29	552311068696	4.0	724000.0	724000.0	2000.0	1.0	0.1878453038674033	4.0	0.0	done	860000.0	chengdu	2017	103.931077	30.557299
30	555196520831	8.0	1667000.0	1667000.0	5000.0	1.0	0.20395920815836832	8.0	0.0	done	2007000.0	chengdu	2017	103.994800	30.621331
31	557238322135	4.0	4100320.0	5125400.0	10000.0	0.8	0.17315721699769773	4.0	0.0	done	4810320.0	chengdu	2017	104.021675	30.710882
32	557651206877	15.0	757100.0	757100.0	5000.0	1.0	0.4622903183199049	15.0	0.0	done	1107100.0	chengdu	2017	103.980751	30.659263
33	558202532896	10.0	140200.0	140200.0	1000.0	1.0	0.5634807417974322	10.0	0.0	done	219200.0	chengdu	2017	104.067655	30.655281
34	558528174268	10.0	2273100.0	2273100.0	10000.0	1.0	0.5279134221987594	10.0	0.0	done	3473100.0	chengdu	2017	104.064114	30.712624
35	559416050041	11.0	1287800.0	1287800.0	10000.0	1.0	1.1803075011647772	11.0	0.0	done	2807800.0	chengdu	2017	104.089161	30.655768
36	560298743205	14.0	368640.0	460800.0	1000.0	0.8	0.5316840277777778	14.0	0.0	done	564640.0	chengdu	2017	103.526776	30.563666
37	545511493136	9.0	655000.0	655000.0	2000.0	1.0	0.22595419847328244	9.0	1.0	done	803000.0	chengdu	2017	103.590444	30.870305
38	546790483564	40.0	1120000.0	1597212.0	20000.0	0.7012218791243742	1.3214285714285714	40.0	0.0	done	2600000.0	chengdu	2017	104.066414	30.524832
39	547765423510	10.0	420000.0	420000.0	1000.0	1.0	0.21666666666666667	10.0	0.0	done	511000.0	chengdu	2017	103.634502	30.97883
40	551792431516	10.0	1652000.0	1652000.0	10000.0	1.0	0.4539951573849879	10.0	0.0	done	2402000.0	chengdu	2017	104.026964	30.720553
41	554353062293	10.0	1264080.0	1580099.0	10000.0	0.8000005062973903	0.530029744952851	10.0	0.0	done	1934080.0	chengdu	2017	104.057647	30.603142
42	557130638232	9.0	4773780.0	5304200.0	10000.0	0.9	0.2639417819840881	9.0	0.0	done	6033780.0	chengdu	2017	104.088005	30.475451
43	561106133308	8.0	1392300.0	1392300.0	5000.0	1.0	0.2406090641384759	8.0	0.0	done	1727300.0	chengdu	2017	104.095008	30.636814
44	561149196077	6.0	301800.0	301800.0	1000.0	1.0	0.32803180914512925	6.0	0.0	done	400800.0	chengdu	2017	103.940744	30.979789
45	549034278961	11.0	2183580.0	3119400.0	10000.0	0.7	0.40758753972833606	11.0	1.0	done	3073580.0	chengdu	2017	103.994438	30.551098
46	554821772989	16.0	1130300.0	1614700.0	10000.0	0.7000061931008856	0.9289569140936035	16.0	1.0	done	2180300.0	chengdu	2017	104.025246	30.649017
47	554864911177	17.0	100227.4	143182.0	1000.0	0.7	0.7083891231339934	17.0	1.0	done	171227.4	chengdu	2017	104.243431	30.876833
48	557120976247	11.0	1753000.0	1753000.0	5000.0	1.0	0.2338847689674843	11.0	0.0	done	2163000.0	chengdu	2017	104.038750	30.498375
49	559902001867	12.0	599700.0	599700.0	2000.0	1.0	0.22678005669501416	12.0	0.0	done	735700.0	chengdu	2017	104.058245	30.685341
0	560085736177	14.0	1130000.0	1261000.0	10000.0	0.8961141950832673	0.6814159292035398	14.0	0.0	done	1900000.0	chengdu	2017	104.204638	30.579455
1	549514628144	6.0	701845.0	825700.0	2000.0	0.85	0.3220084206626819	6.0	0.0	done	927845.0	chengdu	2017	104.181575	30.651992
2	553432850568	6.0	3461220.0	3845800.0	10000.0	0.9	0.1964625189961921	6.0	0.0	done	4141220.0	chengdu	2017	104.103139	30.641646
3	556443119914	7.0	2270000.0	3237700.0	2000.0	0.7011149890354264	0.17533039647577092	7.0	0.0	done	2668000.0	chengdu	2017	104.066645	30.545072
4	556682125529	9.0	824000.0	1177000.0	2000.0	0.7000849617672048	0.5436893203883495	9.0	0.0	done	1272000.0	chengdu	2017	104.093794	30.660242
5	557129282199	38.0	1030000.0	1470362.3	10000.0	0.7005076231891962	1.3398058252427185	38.0	0.0	done	2410000.0	chengdu	2017	104.103375	30.612250
6	558501604532	12.0	645216.0	645216.0	5000.0	1.0	0.5347046570450826	12.0	0.0	done	990216.0	chengdu	2017	104.095277	30.614870
7	560313542780	7.0	962800.0	962800.0	2000.0	1.0	0.30120481927710846	7.0	0.0	done	1252800.0	chengdu	2017	104.120186	30.646006
8	547146592401	15.0	122000.0	152200.0	1000.0	0.8015768725361366	0.7131147540983607	15.0	0.0	done	209000.0	chengdu	2017	104.054717	30.580088
9	549475925475	29.0	519480.0	734300.0	5200.0	0.7074492714149531	0.7807807807807807	29.0	0.0	done	925080.0	chengdu	2017	104.011567	30.706348
10	555891036162	6.0	3384726.0	3485300.0	10000.0	0.9711433735976817	0.22749256512934873	6.0	0.0	done	4154726.0	chengdu	2017	103.994713	30.686016
11	543757396248	12.0	3025800.0	3025800.0	10000.0	1.0	0.34040584308282107	12.0	0.0	done	4055800.0	chengdu	2017		
12	545102999236	5.0	459400.0	459400.0	1000.0	1.0	0.1436656508489334	5.0	0.0	done	525400.0	chengdu	2017		
13	546568756844	21.0	1288350.0	1431500.0	10000.0	0.9	0.5278068847751	21.0	0.0	done	1968350.0	chengdu	2017	104.0725	30.548359
14	546699383822	8.0	370000.0	462400.0	1000.0	0.8001730103806228	0.31891891891891894	8.0	0.0	done	488000.0	chengdu	2017	104.064525	30.670544
15	549618735087	6.0	2381000.0	2381000.0	10000.0	1.0	0.2645947081058379	6.0	0.0	done	3011000.0	chengdu	2017	104.096419	30.481137
16	555730131992	14.0	1575300.0	1575300.0	10000.0	1.0	0.5649717514124294	14.0	0.0	done	2465300.0	chengdu	2017	104.066401	30.613725
17	557267079182	17.0	895700.0	895700.0	2000.0	1.0	0.6386066763425254	17.0	0.0	done	1467700.0	chengdu	2017	104.253622	30.564791
18	558127705632	16.0	1190480.0	1488100.0	10000.0	0.8	0.7307976614474834	16.0	0.0	done	2060480.0	chengdu	2017	104.023230	30.681230
19	558143060019	19.0	1130000.0	1323900.0	10000.0	0.8535387869174409	0.6460176991150443	19.0	0.0	done	1860000.0	chengdu	2017	104.115539	30.677689
20	561887712015	14.0	2339700.0	2339700.0	10000.0	1.0	0.3162798649399496	14.0	0.0	done	3079700.0	chengdu	2017	104.066111	30.613603
21	546793615400	10.0	510255.0	600300.0	2000.0	0.85	0.36060401171963036	10.0	0.0	done	694255.0	chengdu	2017		
22	547646847251	4.0	2233100.0	2233100.0	10000.0	1.0	0.34481214455241593	4.0	0.0	done	3003100.0	chengdu	2017	103.799041	30.413264
23	557735532018	20.0	728700.0	728700.0	5000.0	1.0	0.5283381364073007	20.0	0.0	done	1113700.0	chengdu	2017	103.980120	30.660676
24	560021384428	7.0	2190020.0	3128600.0	10000.0	0.7	0.2831024374206628	7.0	0.0	done	2810020.0	chengdu	2017	104.043805	30.618371
25	560021476739	6.0	2461760.0	3516800.0	10000.0	0.7	0.2924736773690368	6.0	0.0	done	3181760.0	chengdu	2017	104.043696	30.618421
26	560081432378	17.0	1458320.0	1822900.0	10000.0	0.8	0.8022930495364529	17.0	0.0	done	2628320.0	chengdu	2017	103.898544	30.478671
27	560713728211	5.0	982000.0	982000.0	5000.0	1.0	0.3360488798370672	5.0	0.0	done	1312000.0	chengdu	2017	104.004111	30.646722
28	561281022605	6.0	1088000.0	1088000.0	5000.0	1.0	0.2849264705882353	6.0	0.0	done	1398000.0	chengdu	2017	103.973661	30.750286
29	561401357609	2.0	181000.0	212900.0	1000.0	0.850164396430249	0.4419889502762431	2.0	0.0	done	261000.0	chengdu	2017	104.307426	30.604436
30	562062654938	12.0	549850.0	785500.0	6000.0	0.7	0.6765481494953169	12.0	0.0	done	921850.0	chengdu	2017	103.475312	30.416023
31	552310901983	10.0	522400.0	522400.0	2000.0	1.0	0.38284839203675347	10.0	0.0	done	722400.0	chengdu	2017	103.909792	30.596512
32	555480952508	9.0	1651860.0	2359800.0	10000.0	0.7	0.36928068964682237	9.0	0.0	done	2261860.0	chengdu	2017	104.074000	30.688250
33	557843883382	43.0	761000.0	761000.0	5000.0	1.0	0.873850197109067	43.0	0.0	done	1426000.0	chengdu	2017	104.147395	30.601244
34	557947486803	12.0	1389800.0	1389800.0	5000.0	1.0	0.23024895668441503	12.0	0.0	done	1709800.0	chengdu	2017	104.123728	30.648529
35	558203508804	11.0	759000.0	759000.0	3000.0	1.0	0.5177865612648221	11.0	0.0	done	1152000.0	chengdu	2017	103.995459	30.653549
37	558810760442	6.0	2195470.0	2195470.0	5000.0	1.0	0.14119983420406565	6.0	0.0	done	2505470.0	chengdu	2017	103.984511	30.679238
38	560125549324	26.0	1060500.0	1515000.0	10000.0	0.7	1.386138613861386	26.0	0.0	done	2530500.0	chengdu	2017	103.898544	30.478671
39	560505273817	5.0	2807864.0	2807864.0	10000.0	1.0	0.21724698917041566	5.0	0.0	done	3417864.0	chengdu	2017	104.136778	30.479546
40	560965540325	11.0	274971.0	274971.0	1000.0	1.0	0.883729556935095	11.0	0.0	done	517971.0	chengdu	2017	104.326260	30.639522
41	560991479076	7.0	65100.0	65100.0	500.0	1.0	0.6835637480798771	7.0	0.0	done	109600.0	chengdu	2017	103.818866	30.418397
42	547095900048	11.0	3206340.0	3562600.0	10000.0	0.9	0.4054467087083715	11.0	0.0	done	4506340.0	chengdu	2017	104.077646	30.559386
43	547542562459	6.0	454140.0	504600.0	1000.0	0.9	0.2664376623948562	6.0	0.0	done	575140.0	chengdu	2017	104.075489	30.705087
44	548330896803	11.0	406800.0	508500.0	2000.0	0.8	0.2949852507374631	11.0	0.0	done	526800.0	chengdu	2017	103.904135	30.808031
45	550508639888	12.0	674005.0	960300.0	2000.0	0.7018692075393106	0.6023694186244909	12.0	0.0	done	1080005.0	chengdu	2017	103.919194	30.580417
46	550853029885	10.0	2200400.0	2200400.0	10000.0	1.0	0.39992728594800947	10.0	0.0	done	3080400.0	chengdu	2017	104.061519	30.611384
47	551049246520	10.0	639100.0	639100.0	2000.0	1.0	0.25348145830073543	10.0	0.0	done	801100.0	chengdu	2017	103.892898	30.690516
48	551786775492	12.0	1881400.0	1881400.0	10000.0	1.0	0.3614329754438184	12.0	0.0	done	2561400.0	chengdu	2017	104.112213	30.628076
49	555818113207	8.0	3055000.0	3055000.0	10000.0	1.0	0.20621931260229132	8.0	0.0	done	3685000.0	chengdu	2017	104.077646	30.559386
0	557982446244	9.0	279300.0	399000.0	3000.0	0.7	0.644468313641246	9.0	0.0	done	459300.0	chengdu	2017	103.474376	30.404109
1	558588878163	6.0	620600.0	620600.0	2000.0	1.0	0.30937802126973896	6.0	0.0	done	812600.0	chengdu	2017	103.818308	30.421305
2	558994581466	11.0	483800.0	483800.0	3000.0	1.0	0.4030591153369161	11.0	0.0	done	678800.0	chengdu	2017	104.404989	30.850255
3	559386565616	5.0	569800.0	814000.0	3000.0	0.7	0.37381537381537383	5.0	0.0	done	782800.0	chengdu	2017	103.835891	30.700005
4	559996523113	15.0	310000.0	385000.0	2000.0	0.8051948051948052	0.8064516129032258	15.0	0.0	done	560000.0	chengdu	2017	103.959250	30.997583
5	560937031764	10.0	1021275.0	1201500.0	10000.0	0.85	0.7833345572935791	10.0	0.0	done	1821275.0	chengdu	2017	104.115866	30.713552
6	561033083655	10.0	3632130.0	4035700.0	10000.0	0.9	0.377189142459108	10.0	0.0	done	5002130.0	chengdu	2017	104.103759	30.631082
7	561331159149	9.0	1450980.0	1612200.0	10000.0	0.9	0.5444596066107045	9.0	0.0	done	2240980.0	chengdu	2017	104.029885	30.645103
8	545043388386	7.0	1020000.0	1273200.0	10000.0	0.8011310084825636	0.6078431372549019	7.0	0.0	done	1640000.0	chengdu	2017		
9	545931992824	12.0	1074000.0	1074000.0	10000.0	1.0	0.5586592178770949	12.0	0.0	done	1674000.0	chengdu	2017	104.012432	30.649288
10	549010873838	10.0	409982.3	585689.0	1000.0	0.7	1.0293127288665878	10.0	1.0	done	831982.3	chengdu	2017	104.043169	30.63622
12	555780238312	4.0	3020300.0	3020300.0	10000.0	1.0	0.3079164321425024	4.0	0.0	done	3950300.0	chengdu	2017	104.076961	30.487285
13	556006918185	3.0	3300000.0	3406129.0	2000.0	0.9688417555530046	0.062424242424242424	3.0	0.0	done	3506000.0	chengdu	2017	103.886466	30.674282
14	556319606166	11.0	1547680.0	1547680.0	10000.0	1.0	0.44582859505841	11.0	1.0	done	2237680.0	chengdu	2017	104.102328	30.668768
15	556680197239	5.0	481600.0	481600.0	1000.0	1.0	0.25124584717607973	5.0	0.0	done	602600.0	chengdu	2017	103.958150	30.991162
