index	ID	n_register	reserve_price	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	dist_high	bid_freq
27.0	561832178730	6.0	1881600.0	0.8	0.5548469387755102	6.0	0.0	done	2925600.0	chengdu	2017	15.967675681409196	59
28.0	545042848855	8.0	1040000.0	0.8067018305926156	0.5480769230769231	8.0	0.0	done	1610000.0	chengdu	2017	18.30209459779581	58
29.0	546614886685	3.0	395280.0	0.8	0.17202995345071848	3.0	0.0	done	463280.0	chengdu	2017	7.810249675906654	58
31.0	548967416278	15.0	1658960.8	0.7000000000000001	0.6148427376945855	15.0	0.0	done	2678960.8	chengdu	2017	22.45601761828502	58
32.0	555948793576	3.0	175600.0	1.0	0.34738041002277903	3.0	0.0	done	236600.0	chengdu	2017	32.046840717924134	58
33.0	556684401363	7.0	732000.0	0.7000095629721718	0.7786885245901639	7.0	0.0	done	1302000.0	chengdu	2017	28.665310045419012	58
34.0	556998124642	18.0	549000.0	0.7000765110941086	1.005464480874317	18.0	0.0	done	1101000.0	chengdu	2017	18.446975608237494	58
0.0	557117988575	15.0	627800.0	1.0	0.25167250716788786	15.0	0.0	done	785800.0	chengdu	2017	16.876557167212212	58
0.0	558040772368	6.0	4420000.0	0.8994708994708994	0.24434389140271492	6.0	0.0	done	5500000.0	chengdu	2017	22.0661883130428	58
1.0	558083952714	4.0	4794800.0	1.0	0.127221156252607	4.0	0.0	done	5404800.0	chengdu	2017	9.742518497116988	58
2.0	558548111247	9.0	302000.0	1.0	0.2119205298013245	9.0	0.0	done	366000.0	chengdu	2017	24.602845363900492	58
3.0	560520363452	3.0	2242320.0	0.8	0.28541867351671485	3.0	1.0	done	2882320.0	chengdu	2017	15.88500340992514	58
4.0	561501418755	12.0	1502620.0	0.7	0.6721592950978956	12.0	0.0	done	2512620.0	chengdu	2017	20.269611314900516	58
5.0	548974952893	25.0	1281120.0	0.8	0.9679030848007993	25.0	0.0	done	2521120.0	chengdu	2017	16.672449976991807	57
6.0	549379152857	4.0	295280.0	0.8	0.18965050121918178	4.0	0.0	done	351280.0	chengdu	2017	22.233608194203057	57
7.0	552793203251	10.0	1570100.0	1.0	0.4394624546207248	10.0	0.0	done	2260100.0	chengdu	2017	24.92990172463582	57
8.0	554783420733	10.0	1056900.0	1.0	0.6339294162172391	10.0	0.0	done	1726900.0	chengdu	2017	20.708435134367004	57
9.0	555927108734	6.0	528900.0	1.0	0.21176025713745508	6.0	0.0	done	640900.0	chengdu	2017	22.99057778018349	57
10.0	560457381290	4.0	1700000.0	0.802378817199226	0.2	4.0	1.0	done	2040000.0	chengdu	2017	4.358898943540674	57
11.0	561279926255	5.0	823300.0	1.0	0.25992955180371674	5.0	0.0	done	1037300.0	chengdu	2017	14.7648230602334	60
12.0	546358208368	4.0	408200.0	1.0	0.28417442430181283	4.0	0.0	done	524200.0	chengdu	2017	18.77054430040145	56
13.0	547593458390	7.0	588200.0	1.0	0.3128187691261476	7.0	0.0	done	772200.0	chengdu	2017	20.478443951303202	56
14.0	549540727653	12.0	1000000.0	0.7739938080495357	0.8	12.0	0.0	done	1800000.0	chengdu	2017	17.008401285415225	56
15.0	552786807962	6.0	1692700.0	1.0	0.3426478407278313	6.0	0.0	done	2272700.0	chengdu	2017	17.655027612552747	56
16.0	556058261962	2.0	939050.0	0.7	0.11713966242479101	2.0	0.0	done	1049050.0	chengdu	2017	0.7071067811865476	56
17.0	557639368013	2.0	2339700.0	1.0	0.11753643629525153	2.0	0.0	done	2614700.0	chengdu	2017	0.7071067811865476	56
18.0	559153717237	14.0	1050200.0	1.0	0.5522757569986669	14.0	0.0	done	1630200.0	chengdu	2017	21.93568422512146	56
19.0	559760969639	12.0	225100.0	1.0	0.28876055086628166	12.0	0.0	done	290100.0	chengdu	2017	20.917164668706363	56
20.0	560365636009	4.0	470000.0	0.8505247918928701	0.11702127659574468	4.0	0.0	done	525000.0	chengdu	2017	20.502032419575706	56
21.0	560504554474	3.0	3152800.0	0.7	0.47576757168231415	3.0	0.0	done	4652800.0	chengdu	2017	19.347695814575268	56
22.0	561006838362	2.0	21146030.0	0.7000001224816409	0.27992015522535435	2.0	0.0	done	27065230.0	chengdu	2017	0.7071067811865476	56
23.0	561354944423	7.0	1227200.0	1.0	0.24853324641460234	7.0	0.0	done	1532200.0	chengdu	2017	11.600287352762718	56
24.0	549042732357	4.0	8763300.0	0.7	0.17573288601325984	4.0	1.0	done	10303300.0	chengdu	2017	14.730919862656235	55
25.0	557605726071	6.0	1899440.0	0.8	0.331676704712968	6.0	0.0	done	2529440.0	chengdu	2017	17.63282923034947	55
26.0	558635435264	11.0	906000.0	1.0	0.3090507726269316	11.0	0.0	done	1186000.0	chengdu	2017	16.869245050429157	55
27.0	559252904225	14.0	1189873.0	0.9000000756383307	0.5210640127139619	14.0	0.0	done	1809873.0	chengdu	2017	21.42428528562855	55
28.0	559446794047	3.0	642700.0	1.0	0.16804107670763965	3.0	0.0	done	750700.0	chengdu	2017	0.7071067811865476	55
29.0	560750444305	3.0	2720500.0	0.8999933836178378	0.24995405256386694	3.0	0.0	done	3400500.0	chengdu	2017	0.7071067811865476	55
30.0	561954760185	3.0	523900.0	1.0	0.3092193166634854	3.0	0.0	done	685900.0	chengdu	2017	29.737742572921256	55
31.0	544110919210	8.0	2868100.0	1.0	0.11575607545064677	8.0	0.0	done	3200100.0	chengdu	2017	10.884676865951992	54
32.0	546751365679	34.0	860000.0	0.7025684595778053	1.255813953488372	34.0	0.0	done	1940000.0	chengdu	2017	15.114562514343575	54
33.0	557297759584	6.0	4821200.0	0.8	0.14519206836472248	6.0	0.0	done	5521200.0	chengdu	2017	18.672618098881223	54
34.0	558045952640	5.0	3612600.0	0.9	0.14670874162652936	5.0	0.0	done	4142600.0	chengdu	2017	28.686524130097506	54
35.0	558276654491	16.0	533400.0	0.7	1.0311211098612674	16.0	0.0	done	1083400.0	chengdu	2017	20.4939015319192	54
36.0	558597415090	8.0	1308000.0	1.0	0.40519877675840976	8.0	0.0	done	1838000.0	chengdu	2017	18.11734238894036	54
37.0	560526058338	14.0	1150000.0	0.9033068886968816	0.4782608695652174	14.0	0.0	done	1700000.0	chengdu	2017	18.887826767524103	54
38.0	561173458753	22.0	960830.0	0.95	0.8596734073665476	22.0	0.0	done	1786830.0	chengdu	2017	21.718984454027442	54
39.0	561540719899	4.0	391650.0	0.7	0.1353249074428699	4.0	0.0	done	444650.0	chengdu	2017	19.739976359323904	54
40.0	543873196928	11.0	3921100.0	1.0	0.40294815230420034	11.0	0.0	done	5501100.0	chengdu	2017	21.00264533603115	53
41.0	544370066614	3.0	329500.0	1.0	0.20637329286798178	3.0	0.0	done	397500.0	chengdu	2017	11.269427669584644	53
42.0	546994265473	12.0	476800.0	0.8	0.576761744966443	12.0	0.0	done	751800.0	chengdu	2017	16.941894161450122	53
43.0	549327140037	10.0	1921000.0	0.7000473743668234	0.8120770432066632	10.0	0.0	done	3481000.0	chengdu	2017	22.940502755316125	53
44.0	549511040772	15.0	1779900.0	1.0	0.5225012641159615	15.0	0.0	done	2709900.0	chengdu	2017	17.090740375811883	53
45.0	551135385008	5.0	402000.0	1.0	0.12935323383084577	5.0	0.0	done	454000.0	chengdu	2017	1.5275252316519468	53
46.0	556167678506	9.0	414568.0	1.0	0.2339785029235252	9.0	0.0	done	511568.0	chengdu	2017	16.45954636879968	53
47.0	557295067753	10.0	1507300.0	1.0	0.8890068334107344	10.0	0.0	done	2847300.0	chengdu	2017	21.85013893385055	53
48.0	558487762381	16.0	1364200.0	0.899986805647183	0.44714851194839467	16.0	0.0	done	1974200.0	chengdu	2017	19.812313791624078	53
49.0	559673576151	21.0	415000.0	0.8998265394622723	0.7590361445783133	21.0	0.0	done	730000.0	chengdu	2017	16.16382475682135	53
0.0	560105145060	6.0	1254300.0	1.0	0.2870126763932074	6.0	0.0	done	1614300.0	chengdu	2017	23.923489154664153	53
1.0	560181254783	3.0	6400620.0	0.9	0.17185835122222534	3.0	0.0	done	7500620.0	chengdu	2017	17.616280348965084	53
2.0	560282903894	11.0	950000.0	0.8921863260706235	0.5578947368421052	11.0	0.0	done	1480000.0	chengdu	2017	20.210008521632158	53
3.0	561723654102	13.0	1943130.0	0.7	0.571243303330194	13.0	0.0	done	3053130.0	chengdu	2017	15.049916943292411	53
4.0	561734818638	18.0	561330.0	0.7	1.282667949334616	18.0	0.0	done	1281330.0	chengdu	2017	15.06183834593156	53
5.0	557794489118	18.0	354270.0	0.7	1.270217630620713	18.0	0.0	done	804270.0	chengdu	2017	18.257418583505537	52
6.0	558234273904	16.0	600880.0	0.7000298474981576	0.8487551590999867	16.0	0.0	done	1110880.0	chengdu	2017	14.211106767439176	52
7.0	559764173225	9.0	699700.0	1.0	0.2543947406031156	9.0	0.0	done	877700.0	chengdu	2017	19.833473388861233	52
8.0	560398911584	12.0	697900.0	1.0	0.478578592921622	12.0	0.0	done	1031900.0	chengdu	2017	20.38626988931521	52
9.0	560689747410	5.0	2945000.0	1.0	0.1731748726655348	5.0	0.0	done	3455000.0	chengdu	2017	22.810816147900834	52
10.0	562090221848	4.0	1870000.0	0.8507347254447022	0.2727272727272727	4.0	0.0	done	2380000.0	chengdu	2017	1.2909944487358056	52
11.0	562177683620	5.0	1497000.0	1.0	0.2605210420841683	5.0	0.0	done	1887000.0	chengdu	2017	15.801898620102586	52
12.0	547109284827	9.0	565000.0	1.0	0.2973451327433628	9.0	0.0	done	733000.0	chengdu	2017	19.37438171056477	51
13.0	549340357708	5.0	523900.0	0.7001343071156043	0.32639816758923457	5.0	0.0	done	694900.0	chengdu	2017	28.583211855912904	51
14.0	551885958155	7.0	1498300.0	1.0	0.17353000066742308	7.0	0.0	done	1758300.0	chengdu	2017	25.39028685672272	51
15.0	555725271899	22.0	1170700.0	0.8999846248462484	0.48688818655505256	22.0	0.0	done	1740700.0	chengdu	2017	13.772883056655486	51
16.0	556820952904	6.0	2478000.0	1.0	0.21388216303470542	6.0	0.0	done	3008000.0	chengdu	2017	17.700282483621553	51
17.0	556998360198	9.0	356000.0	1.0	0.4044943820224719	9.0	0.0	done	500000.0	chengdu	2017	14.358505028959897	51
18.0	558532134404	3.0	2950000.0	0.9973966257565	0.18305084745762712	3.0	0.0	done	3490000.0	chengdu	2017	7.234178138070235	51
19.0	558791237713	11.0	1819400.0	1.0	0.5276464768605035	11.0	0.0	done	2779400.0	chengdu	2017	19.408668902617425	51
20.0	558814748670	7.0	5129100.0	1.0	0.2105632567117038	7.0	0.0	done	6209100.0	chengdu	2017	22.08544015107389	51
21.0	559938743060	10.0	920790.0	0.9	0.5430119788442533	10.0	0.0	done	1420790.0	chengdu	2017	21.98181066245454	51
22.0	560233871855	10.0	2867000.0	1.0	0.2790373212417161	10.0	0.0	done	3667000.0	chengdu	2017	19.598469327985793	51
23.0	560359568836	11.0	1155600.0	0.9	0.4326756663205261	11.0	0.0	done	1655600.0	chengdu	2017	18.554723866923425	51
25.0	561791458630	7.0	2201500.0	1.0	0.29979559391324095	7.0	0.0	done	2861500.0	chengdu	2017	12.469963913339926	51
26.0	562098305324	6.0	590800.0	1.0	0.5551794177386594	6.0	0.0	done	918800.0	chengdu	2017	16.879474715365603	51
27.0	547015778958	14.0	397810.0	0.7	0.7666976697418365	14.0	0.0	done	702810.0	chengdu	2017	15.34571305254041	50
28.0	551206353681	4.0	998300.0	1.0	0.23039166583191426	4.0	0.0	done	1228300.0	chengdu	2017	7.804912982645398	50
29.0	551755580263	5.0	700800.0	1.0	0.14269406392694065	5.0	0.0	done	800800.0	chengdu	2017	23.17146233336745	50
30.0	556451045321	4.0	961901.0	1.0	0.2952486794379047	4.0	0.0	done	1245901.0	chengdu	2017	25.447658700425336	50
31.0	556453033457	17.0	444010.0	0.7	0.6621472489358348	17.0	0.0	done	738010.0	chengdu	2017	15.388651859750617	50
32.0	556562186149	6.0	1740000.0	0.8525232729054385	0.28160919540229884	6.0	0.0	done	2230000.0	chengdu	2017	20.620378270051205	50
33.0	558991805011	5.0	320480.0	0.8	0.2309036445332002	5.0	0.0	done	394480.0	chengdu	2017	11.054410884348382	50
34.0	559484703238	6.0	2705700.0	1.0	0.18109916103041726	6.0	0.0	done	3195700.0	chengdu	2017	16.403251710153896	50
35.0	560522390203	11.0	697000.0	1.0	0.4375896700143472	11.0	0.0	done	1002000.0	chengdu	2017	18.61331661890367	50
36.0	560591723755	4.0	880000.0	1.0	0.20227272727272727	4.0	0.0	done	1058000.0	chengdu	2017	22.015146301277824	50
37.0	561005312754	31.0	546420.0	0.7	1.2810658467845246	31.0	0.0	done	1246420.0	chengdu	2017	16.47292150339893	50
38.0	561072156217	14.0	1680000.0	0.7000291678819951	0.6785714285714286	14.0	0.0	done	2820000.0	chengdu	2017	16.9238938137233	50
39.0	561393113497	8.0	2137000.0	0.9001684919966302	0.2573701450631727	8.0	0.0	done	2687000.0	chengdu	2017	19.745041571662153	50
40.0	561759073984	5.0	1982691.0	1.0	0.23402537258705466	5.0	0.0	done	2446691.0	chengdu	2017	19.954949260772377	50
41.0	561897703851	22.0	1084300.0	1.0	0.8484736696486213	22.0	0.0	done	2004300.0	chengdu	2017	14.383522318462688	50
42.0	562049897543	2.0	453984.0	1.0	0.21586663847184043	2.0	0.0	done	551984.0	chengdu	2017	0.7071067811865476	50
43.0	546085223145	6.0	1182600.0	1.0	0.4143412819211906	6.0	0.0	done	1672600.0	chengdu	2017	15.654605286198265	49
44.0	546662197043	3.0	194600.0	1.0	0.28263103802672146	3.0	0.0	done	249600.0	chengdu	2017	6.082762530298219	49
45.0	549440998689	5.0	749500.0	1.0	0.14142761841227486	5.0	0.0	done	855500.0	chengdu	2017	0.7071067811865476	49
46.0	550371255531	6.0	524300.0	1.0	0.4501239748235743	6.0	0.0	done	760300.0	chengdu	2017	19.613770672667712	49
47.0	550531351481	19.0	742910.0	0.7	1.171070519982232	19.0	0.0	done	1612910.0	chengdu	2017	14.209205296268864	49
48.0	551924217491	3.0	2131600.0	1.0	0.2251829611559392	3.0	0.0	done	2611600.0	chengdu	2017	0.7071067811865476	49
49.0	552625892689	6.0	320000.0	0.7064017660044151	0.45	6.0	0.0	done	464000.0	chengdu	2017	2.588435821108957	49
0.0	554862343433	10.0	520000.0	0.8836023789294817	0.19615384615384615	10.0	0.0	done	622000.0	chengdu	2017	13.08147545195113	49
1.0	557372816090	2.0	748500.0	1.0	0.14161656646626586	2.0	0.0	done	854500.0	chengdu	2017	0.7071067811865476	49
2.0	557851759255	20.0	584000.0	1.0	0.3801369863013699	20.0	0.0	done	806000.0	chengdu	2017	19.674922213380263	49
3.0	560129360679	10.0	1038000.0	1.0	0.6069364161849711	10.0	0.0	done	1668000.0	chengdu	2017	19.83053201505194	49
4.0	549510234870	20.0	630000.0	0.8997429305912596	0.5158730158730159	20.0	0.0	done	955000.0	chengdu	2017	16.01304413338021	48
5.0	550576562848	4.0	500327.1	0.8999999999999999	0.18787709080719395	4.0	0.0	done	594327.1	chengdu	2017	11.846237095944574	48
6.0	551715368199	5.0	664300.0	1.0	0.15956646093632396	5.0	0.0	done	770300.0	chengdu	2017	13.098982148752373	48
7.0	552699729355	14.0	1258100.0	1.0	0.46896113186551147	14.0	0.0	done	1848100.0	chengdu	2017	16.23302532219768	48
8.0	554695696624	7.0	506412.0	0.81	0.30804957228501695	7.0	0.0	done	662412.0	chengdu	2017	19.591057240729093	48
9.0	556315734629	7.0	852100.0	1.0	0.2992606501584321	7.0	0.0	done	1107100.0	chengdu	2017	10.740887610745522	48
10.0	558489488550	4.0	2368000.0	1.0	0.19847972972972974	4.0	0.0	done	2838000.0	chengdu	2017	25.747168129071333	48
11.0	559873605463	5.0	2075700.0	1.0	0.23124729007081948	5.0	0.0	done	2555700.0	chengdu	2017	9.364827814754525	48
12.0	560132086453	5.0	768300.0	1.0	0.12234804112976702	5.0	0.0	done	862300.0	chengdu	2017	24.300205760445735	56
13.0	560860022621	13.0	1838200.0	0.7	0.8486562942008486	13.0	0.0	done	3398200.0	chengdu	2017	18.854707634964804	48
14.0	561942628067	6.0	350000.0	0.8190966534051018	0.4857142857142857	6.0	0.0	done	520000.0	chengdu	2017	22.908513701242164	48
15.0	561991803223	11.0	374080.0	0.8	0.507912745936698	11.0	0.0	done	564080.0	chengdu	2017	18.61301814441829	56
16.0	546346298471	5.0	1935300.0	1.0	0.23768924714514544	5.0	0.0	done	2395300.0	chengdu	2017	18.874586088176873	47
17.0	547752052646	8.0	544100.0	1.0	0.24260246278257674	8.0	0.0	done	676100.0	chengdu	2017	18.470052981593128	47
18.0	548142045387	14.0	891300.0	1.0	0.5946370470099854	14.0	0.0	done	1421300.0	chengdu	2017	16.632388993658235	47
19.0	550459089911	6.0	1268100.0	0.9	0.3785190442394133	6.0	0.0	done	1748100.0	chengdu	2017	20.19570911522214	47
20.0	550521799697	8.0	1761760.0	0.8	0.5051766415402779	8.0	0.0	done	2651760.0	chengdu	2017	13.231456026130632	47
21.0	551505212988	3.0	684300.0	1.0	0.14613473622680112	3.0	0.0	done	784300.0	chengdu	2017	0.7071067811865476	47
22.0	551863800775	5.0	595300.0	1.0	0.2452544935326726	5.0	0.0	done	741300.0	chengdu	2017	0.7071067811865476	60
23.0	554402319812	10.0	665100.0	0.9	0.16839572996541874	10.0	0.0	done	777100.0	chengdu	2017	18.400310556385417	47
24.0	557118000502	13.0	410000.0	0.7109415640714409	0.573170731707317	13.0	0.0	done	645000.0	chengdu	2017	11.510864433221338	47
25.0	557794877009	11.0	1259700.0	1.0	0.3651663094387553	11.0	0.0	done	1719700.0	chengdu	2017	12.995725793078618	47
26.0	558958905245	5.0	464800.0	1.0	0.21944922547332185	5.0	0.0	done	566800.0	chengdu	2017	16.04057355583023	47
27.0	559357197193	16.0	1126900.0	1.0	0.48806460200550184	16.0	0.0	done	1676900.0	chengdu	2017	16.93517050401324	47
28.0	561154601417	3.0	1567800.0	1.0	0.2934047710167113	3.0	0.0	done	2027800.0	chengdu	2017	25.11971337416094	47
29.0	552320200054	10.0	633891.0	1.0	0.3628384059720047	10.0	0.0	done	863891.0	chengdu	2017	18.239152027072603	46
30.0	552341502705	4.0	2561800.0	1.0	0.1756577406511047	4.0	0.0	done	3011800.0	chengdu	2017	17.682382946499793	46
31.0	555601402071	3.0	728280.0	0.7	0.2114571318723568	3.0	0.0	done	882280.0	chengdu	2017	1.5275252316519468	46
32.0	555791447158	8.0	105000.0	1.0	0.5333333333333333	8.0	1.0	done	161000.0	chengdu	2017	12.448560827126428	46
33.0	556016295182	5.0	4800000.0	1.0	0.225	5.0	0.0	done	5880000.0	chengdu	2017	23.96525262402492	46
35.0	557099532458	3.0	732000.0	0.7009480034472853	0.1885245901639344	3.0	1.0	done	870000.0	chengdu	2017	10.692676621563626	46
36.0	560315398210	9.0	162000.0	1.0	0.6234567901234568	9.0	0.0	done	263000.0	chengdu	2017	11.630471062809844	46
37.0	561056804564	10.0	1442280.0	0.7	0.49227611836813934	10.0	0.0	done	2152280.0	chengdu	2017	15.028861123407411	46
38.0	546434597284	9.0	302890.0	0.7	0.2641222886196309	9.0	0.0	done	382890.0	chengdu	2017	11.17181828573683	45
39.0	547272853706	5.0	833000.0	1.0	0.1056422569027611	5.0	0.0	done	921000.0	chengdu	2017	18.24280680158621	45
40.0	548044462730	4.0	510000.0	1.0	0.2549019607843137	4.0	1.0	done	640000.0	chengdu	2017	20.215505600075073	45
41.0	548090965096	2.0	1254900.0	0.850030481609429	0.36656307275480116	2.0	0.0	done	1714900.0	chengdu	2017	0.7071067811865476	45
42.0	556412656795	9.0	950000.0	0.8006742520016856	0.44	9.0	0.0	done	1368000.0	chengdu	2017	16.657330718535505	45
43.0	557658075978	7.0	1998400.0	1.0	0.2201761409127302	7.0	0.0	done	2438400.0	chengdu	2017	14.958832396502965	45
44.0	558270769839	6.0	1338300.0	1.0	0.16812373907195696	6.0	0.0	done	1563300.0	chengdu	2017	9.539392014169456	45
45.0	559415054892	12.0	1130700.0	1.0	0.4245157866808172	12.0	0.0	done	1610700.0	chengdu	2017	17.309278179956294	45
46.0	559639168940	10.0	276400.0	1.0	0.8104196816208393	10.0	0.0	done	500400.0	chengdu	2017	20.185803592293933	45
47.0	559870434573	23.0	251160.0	0.7	1.7518713170887084	23.0	0.0	done	691160.0	chengdu	2017	14.896713997123257	45
48.0	560241271764	8.0	2234960.0	0.7	0.22371765042774816	8.0	0.0	done	2734960.0	chengdu	2017	11.166915420114902	45
49.0	561032260168	6.0	2873000.0	1.0	0.2819352593108249	6.0	0.0	done	3683000.0	chengdu	2017	15.488705562441298	45
0.0	561322702225	11.0	2162070.0	0.9	0.31913860328296495	11.0	0.0	done	2852070.0	chengdu	2017	6.984108946585655	45
1.0	561452365596	7.0	4348700.0	1.0	0.2782440729413388	7.0	0.0	done	5558700.0	chengdu	2017	16.035674514745462	45
2.0	545864169513	7.0	180300.0	0.9001497753369945	0.28840820854132004	7.0	0.0	done	232300.0	chengdu	2017	11.256109452204168	44
3.0	546560128520	5.0	535220.0	0.7	0.26344307013938195	5.0	0.0	done	676220.0	chengdu	2017	20.402205763103165	44
4.0	547840387642	14.0	1181200.0	1.0	0.4825601083643752	14.0	0.0	done	1751200.0	chengdu	2017	17.20497344116262	44
5.0	548418343564	7.0	6044500.0	0.7	0.3242617255356109	7.0	1.0	done	8004500.0	chengdu	2017	13.962534904249333	44
6.0	549533459368	14.0	1050000.0	0.715844014180529	0.5904761904761905	14.0	0.0	done	1670000.0	chengdu	2017	15.159888595310397	44
7.0	557311856919	13.0	1454288.0	0.8	0.4469541108776253	13.0	0.0	done	2104288.0	chengdu	2017	14.832396974191324	44
9.0	557777829151	10.0	1319400.0	0.75	0.515385781415795	10.0	0.0	done	1999400.0	chengdu	2017	17.17972226617349	44
10.0	557851936101	10.0	3600000.0	0.8167895632444696	0.39166666666666666	10.0	0.0	done	5010000.0	chengdu	2017	17.35799527595281	44
11.0	557997716087	3.0	810173.0	1.0	0.12589903637865	3.0	0.0	done	912173.0	chengdu	2017	0.7071067811865476	44
12.0	558404696601	10.0	532700.0	1.0	0.4036042800825981	10.0	0.0	done	747700.0	chengdu	2017	18.380404938800606	44
13.0	560925702983	8.0	65100.0	1.0	0.6835637480798771	8.0	0.0	done	109600.0	chengdu	2017	15.272134599920706	44
14.0	561114393195	4.0	7001535.0	0.85	0.19138660308061017	4.0	0.0	done	8341535.0	chengdu	2017	3.696845502136472	44
15.0	561268856480	8.0	413640.0	0.9	0.45691906005221933	8.0	0.0	done	602640.0	chengdu	2017	15.556349186104045	44
16.0	561471114020	5.0	437010.0	0.7	0.09839591771355347	5.0	0.0	done	480010.0	chengdu	2017	13.524668819112232	44
17.0	548112962924	7.0	528020.0	0.85	0.19696223627892884	7.0	0.0	done	632020.0	chengdu	2017	17.557524502806956	43
18.0	554309693998	8.0	3121370.0	1.0	0.5061879879668223	8.0	0.0	done	4701370.0	chengdu	2017	18.20164827701052	43
19.0	555358299439	3.0	110000.0	0.7246376811594203	0.41818181818181815	3.0	0.0	done	156000.0	chengdu	2017	10.692676621563626	43
20.0	556897070522	8.0	444300.0	1.0	0.2025658338960162	8.0	0.0	done	534300.0	chengdu	2017	17.700282483621553	43
21.0	557237686297	4.0	1197000.0	1.0	0.17543859649122806	4.0	0.0	done	1407000.0	chengdu	2017	23.130067012440755	43
22.0	558580295691	3.0	2355200.0	1.0	0.12525475543478262	3.0	0.0	done	2650200.0	chengdu	2017	23.96525262402492	43
23.0	560657694510	11.0	301350.0	0.7	1.3937282229965158	11.0	0.0	done	721350.0	chengdu	2017	14.220343941627496	43
